tenure,MonthlyCharges,TotalCharges,CLV,services_count,monthly_to_total_ratio,internet_no_tech_support,tenure_bucket_ord,is_auto_pay,is_long_contract,streaming_services,support_services,senior_fiber_optic,charges_per_month_of_tenure,high_charge_to_clv_ratio,tenure_years,per_service_charge,is_fiber_optic,has_streaming_any,has_support_any,has_multiple_lines_yes,is_electronic_check,paperless_autopay,family_bundle,early_tenure_flag,high_monthly_charge,tenure_remaining,tenure_fraction_complete,remaining_value,remaining_value_ratio,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_bucket,ChurnFlag
41,101.6,3930.55,1219.1999999999998,7,0.9435735548300367,1,3,1,1,1,3,0,95.86707317073171,0,3.4166666666666665,14.514285714285714,1,1,1,1,0,1,1,0,1,0,3.4166666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),24m+,0
3,49.15,169.05,294.9,3,1.1464903357070195,1,0,0,0,0,1,0,56.35,1,0.25,16.383333333333333,0,0,1,0,1,0,0,1,0,3,0.5,125.84999999999997,0.42675483214649024,Male,0,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
7,81.25,580.1,487.5,7,1.019956043956044,0,1,1,0,2,3,0,82.87142857142858,1,0.5833333333333334,11.607142857142858,0,1,1,0,0,0,1,0,1,0,1.1666666666666667,0.0,0.0,Female,0,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),6-12m,0
65,104.35,6578.55,626.0999999999999,7,0.9698942169474034,1,3,0,0,2,2,1,101.20846153846153,1,5.416666666666667,14.907142857142857,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
68,19.35,1292.65,464.40000000000003,1,0.982406140750874,0,3,1,1,0,0,0,19.009558823529414,0,5.666666666666667,19.35,0,0,0,0,0,1,1,0,0,0,2.8333333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24m+,0
1,44.75,44.75,268.5,2,1.0,1,0,0,0,0,0,0,44.75,1,0.08333333333333333,22.375,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,223.75,0.8333333333333334,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6m,0
61,104.4,6405.0,1252.8000000000002,7,1.0057471264367814,1,3,1,1,2,2,1,105.0,0,5.083333333333333,14.914285714285715,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),24m+,1
30,99.7,2967.35,598.2,6,0.9920929455031762,1,3,0,0,2,1,1,98.91166666666666,1,2.5,16.616666666666667,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
51,93.5,4619.55,1122.0,6,0.9687637621893678,1,3,0,1,1,3,0,90.57941176470588,0,4.25,15.583333333333334,1,1,1,0,1,0,1,0,1,0,4.25,0.0,0.0,Female,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,24m+,0
63,81.2,4965.1,974.4000000000001,4,0.9705801860974275,0,3,1,1,0,1,0,78.81111111111112,0,5.25,20.3,1,0,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),24m+,0
4,76.05,318.9,456.29999999999995,3,1.0483234714003944,1,0,0,0,0,0,0,79.725,1,0.3333333333333333,25.349999999999998,1,0,0,1,1,0,0,1,1,2,0.6666666666666666,137.39999999999998,0.30111768573307035,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
57,65.2,3687.85,391.20000000000005,6,0.9923178344634592,0,3,1,0,0,3,0,64.69912280701755,1,4.75,10.866666666666667,0,0,1,1,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),24m+,0
68,109.05,7508.55,2617.2,8,1.0125616959300916,0,3,1,1,2,3,0,110.41985294117647,0,5.666666666666667,13.63125,1,1,1,1,0,1,1,0,1,0,2.8333333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
39,45.05,1790.6,540.5999999999999,4,1.0191525086086686,0,3,1,1,1,2,0,45.91282051282051,0,3.25,11.2625,0,1,1,0,0,0,1,0,0,0,3.25,0.0,0.0,Male,0,No,Yes,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),24m+,0
3,75.3,244.1,451.79999999999995,6,1.0805666223992918,0,0,0,0,2,2,0,81.36666666666666,1,0.25,12.549999999999999,0,1,1,0,1,0,0,1,1,3,0.5,207.69999999999996,0.4597166888003541,Female,0,No,No,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0-6m,0
47,103.7,4730.6,1244.4,7,0.9705984940191633,0,3,0,1,2,3,0,100.65106382978725,0,3.9166666666666665,14.814285714285715,1,1,1,0,1,0,0,0,1,0,3.9166666666666665,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,24m+,0
44,111.5,4915.15,669.0,8,1.0018650631879331,1,3,0,0,2,3,0,111.70795454545454,1,3.6666666666666665,13.9375,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
9,20.25,172.35,243.0,1,0.945679012345679,0,1,0,1,0,0,0,19.15,0,0.75,20.25,0,0,0,0,0,0,1,0,0,3,0.75,70.65,0.29074074074074074,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,6-12m,0
27,53.8,1389.85,322.79999999999995,4,0.9568015971361696,0,3,0,0,0,2,0,51.47592592592592,1,2.25,13.45,0,0,1,0,1,0,1,0,0,0,4.5,0.0,0.0,Male,0,Yes,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,24m+,0
63,25.25,1559.3,606.0,2,0.9802294515165803,0,3,0,1,0,0,0,24.75079365079365,0,5.25,12.625,0,0,0,1,0,0,0,0,0,0,2.625,0.0,0.0,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
22,90.5,1910.6,543.0,5,0.959618282270216,0,2,1,0,1,1,1,86.84545454545454,1,1.8333333333333333,18.1,1,1,1,1,0,1,0,0,1,0,3.6666666666666665,0.0,0.0,Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),12-24m,1
2,89.5,161.5,537.0,5,0.9022346368715084,1,0,0,0,1,1,1,80.75,1,0.16666666666666666,17.9,1,1,1,1,1,0,0,1,1,4,0.3333333333333333,375.5,0.6992551210428305,Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,0-6m,1
10,20.0,185.4,120.0,1,0.927,0,1,0,0,0,0,0,18.54,1,0.8333333333333334,20.0,0,0,0,0,1,0,0,0,0,0,1.6666666666666667,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,6-12m,0
70,107.9,7475.85,1294.8000000000002,8,0.9897855156891302,0,3,0,1,2,3,1,106.79785714285715,0,5.833333333333333,13.4875,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,24m+,0
2,67.75,116.65,406.5,2,0.8608856088560886,1,0,0,0,0,0,0,58.325,1,0.16666666666666666,33.875,1,0,0,0,1,0,0,1,0,4,0.3333333333333333,289.85,0.7130381303813038,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
53,73.9,3958.25,1773.6000000000001,7,1.0106084203538692,0,3,1,1,1,3,0,74.68396226415095,0,4.416666666666667,10.557142857142859,0,1,1,1,0,1,0,0,1,0,2.2083333333333335,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
2,50.15,115.1,300.9,3,1.1475573280159521,1,0,1,0,0,1,0,57.55,1,0.16666666666666666,16.716666666666665,0,0,1,0,0,0,1,1,0,4,0.3333333333333333,185.79999999999998,0.6174808906613493,Female,1,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),0-6m,1
68,85.3,5560.0,2047.1999999999998,8,0.9585545824425902,0,3,1,1,2,3,0,81.76470588235294,0,5.666666666666667,10.6625,0,1,1,1,0,0,1,0,1,0,2.8333333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),24m+,0
30,85.0,2624.25,510.0,4,1.0291176470588235,1,3,0,0,1,0,0,87.475,1,2.5,21.25,1,1,0,1,1,0,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,24m+,1
72,91.15,6637.9,2187.6000000000004,9,1.0114432864021454,0,3,1,1,2,4,0,92.19305555555555,0,6.0,10.127777777777778,0,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
64,104.05,6605.55,2497.2,7,0.9919434766938973,0,3,1,1,2,3,0,103.21171875,0,5.333333333333333,14.864285714285714,1,1,1,0,0,1,1,0,1,0,2.6666666666666665,0.0,0.0,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
1,45.4,45.4,272.4,2,1.0,1,0,0,0,0,0,0,45.4,1,0.08333333333333333,22.7,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,226.99999999999997,0.8333333333333333,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6m,1
72,88.6,6201.95,2126.3999999999996,8,0.9722143842488086,0,3,1,1,2,3,0,86.13819444444444,0,6.0,11.075,0,1,1,1,0,1,0,0,1,0,3.0,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
21,77.5,1625.0,930.0,7,0.9984639016897081,0,2,0,1,1,3,0,77.38095238095238,0,1.75,11.071428571428571,0,1,1,1,0,0,1,0,1,0,1.75,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,12-24m,1
1,19.65,19.65,117.89999999999999,1,1.0,0,0,1,0,0,0,0,19.65,1,0.08333333333333333,19.65,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,98.25,0.8333333333333334,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0-6m,0
56,100.55,5514.95,1206.6,6,0.9794256588761809,1,3,0,1,2,1,0,98.48125,0,4.666666666666667,16.758333333333333,1,1,1,1,1,0,1,0,1,0,4.666666666666667,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,24m+,0
8,84.5,662.65,507.0,4,0.9802514792899408,1,1,1,0,1,0,0,82.83125,1,0.6666666666666666,21.125,1,1,0,1,0,0,0,0,1,0,1.3333333333333333,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),6-12m,1
5,39.5,210.75,237.0,3,1.0670886075949366,1,0,0,0,1,1,0,42.15,1,0.4166666666666667,13.166666666666666,0,1,1,0,1,0,0,1,0,1,0.8333333333333334,26.25,0.11075949367088607,Female,0,No,No,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,0-6m,1
71,71.1,5224.95,1706.3999999999999,7,1.035032982706365,0,3,0,1,0,4,0,73.59084507042253,0,5.916666666666667,10.157142857142857,0,0,1,1,0,0,1,0,1,0,2.9583333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,24m+,0
1,95.1,95.1,570.5999999999999,5,1.0,1,0,0,0,2,0,1,95.1,1,0.08333333333333333,19.02,1,1,0,1,1,0,1,1,1,5,0.16666666666666666,475.4999999999999,0.8333333333333333,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6m,1
21,65.35,1424.4,392.09999999999997,5,1.037927642365286,1,2,1,0,1,2,0,67.82857142857144,1,1.75,13.069999999999999,0,1,1,0,0,0,0,0,0,0,3.5,0.0,0.0,Male,0,No,No,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),12-24m,0
1,20.7,20.7,124.19999999999999,1,1.0,0,0,0,0,0,0,0,20.7,1,0.08333333333333333,20.7,0,0,0,0,1,0,0,1,0,5,0.16666666666666666,103.49999999999999,0.8333333333333333,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0-6m,0
6,50.35,314.55,302.1,3,1.041211519364449,1,0,0,0,0,0,0,52.425000000000004,1,0.5,16.783333333333335,0,0,0,1,1,0,1,1,0,0,1.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6m,0
13,78.3,1033.95,469.79999999999995,3,1.0157677571470676,1,2,1,0,1,0,0,79.53461538461539,1,1.0833333333333333,26.099999999999998,1,1,0,0,0,1,1,0,1,0,2.1666666666666665,0.0,0.0,Male,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),12-24m,0
3,80.0,241.3,480.0,4,1.0054166666666666,0,0,0,0,0,2,0,80.43333333333334,1,0.25,20.0,1,0,1,0,1,0,1,1,1,3,0.5,238.7,0.49729166666666663,Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,0-6m,0
13,94.1,1215.6,564.5999999999999,6,0.9937055505599607,1,2,0,0,1,2,0,93.5076923076923,1,1.0833333333333333,15.683333333333332,1,1,1,1,1,0,1,0,1,0,2.1666666666666665,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,12-24m,1
22,89.4,2001.5,536.4000000000001,5,1.0176428716697172,1,2,0,0,1,2,0,90.97727272727273,1,1.8333333333333333,17.880000000000003,1,1,1,0,1,0,1,0,1,0,3.6666666666666665,0.0,0.0,Male,0,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,12-24m,1
72,116.75,8277.05,2802.0,9,0.9846597668332143,0,3,1,1,2,4,1,114.95902777777776,0,6.0,12.972222222222221,1,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
1,25.75,25.75,154.5,2,1.0,0,0,0,0,0,0,0,25.75,1,0.08333333333333333,12.875,0,0,0,1,0,0,0,1,0,5,0.16666666666666666,128.75,0.8333333333333334,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6m,0
5,30.5,167.2,183.0,2,1.0963934426229507,1,0,0,0,0,1,0,33.44,1,0.4166666666666667,15.25,0,0,1,0,1,0,1,1,0,1,0.8333333333333334,15.800000000000011,0.08633879781420771,Female,0,Yes,Yes,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,0
23,40.1,857.75,962.4000000000001,4,0.9300119267049766,0,2,0,1,0,3,0,37.29347826086956,0,1.9166666666666667,10.025,0,0,1,0,0,0,1,0,0,1,0.9583333333333334,104.65000000000009,0.10873857024106409,Male,0,No,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,12-24m,0
71,90.55,6239.05,2173.2,9,0.970446644527574,0,3,1,1,2,4,0,87.87394366197184,0,5.916666666666667,10.06111111111111,0,1,1,1,0,1,1,0,1,0,2.9583333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
24,49.7,1218.25,298.20000000000005,3,1.021336351441985,1,2,0,0,0,1,0,50.760416666666664,1,2.0,16.566666666666666,0,0,1,0,0,0,0,0,0,0,4.0,0.0,0.0,Male,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,12-24m,0
17,65.75,1111.2,394.5,5,0.9941400134198166,1,2,1,0,1,1,0,65.36470588235295,1,1.4166666666666667,13.15,0,1,1,1,0,0,0,0,0,0,2.8333333333333335,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),12-24m,0
8,87.05,762.1,522.3,4,1.0943423319931074,1,1,0,0,1,0,0,95.2625,1,0.6666666666666666,21.7625,1,1,0,1,1,0,0,0,1,0,1.3333333333333333,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,6-12m,1
53,20.2,1068.15,242.39999999999998,1,0.9977115636091913,0,3,1,1,0,0,0,20.15377358490566,0,4.416666666666667,20.2,0,0,0,0,0,0,1,0,0,0,4.416666666666667,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24m+,0
2,73.55,145.4,441.29999999999995,3,0.9884432358939498,1,0,1,0,0,1,0,72.7,1,0.16666666666666666,24.516666666666666,1,0,1,0,0,1,1,1,1,4,0.3333333333333333,295.9,0.6705189213686834,Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0-6m,1
55,100.9,5552.05,1210.8000000000002,6,1.000459500855933,1,3,0,1,2,2,0,100.94636363636364,0,4.583333333333333,16.816666666666666,1,1,1,0,0,0,0,0,1,0,4.583333333333333,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,24m+,0
23,20.0,445.3,240.0,1,0.9680434782608696,0,2,1,1,0,0,0,19.360869565217392,0,1.9166666666666667,20.0,0,0,0,0,0,1,1,0,0,0,1.9166666666666667,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),12-24m,0
1,53.5,53.5,321.0,3,1.0,1,0,0,0,1,0,0,53.5,1,0.08333333333333333,17.833333333333332,0,1,0,0,0,0,0,1,0,5,0.16666666666666666,267.5,0.8333333333333334,Male,0,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,0-6m,1
66,104.9,6891.45,1258.8000000000002,7,0.9953852153566166,1,3,0,1,2,2,1,104.41590909090908,0,5.5,14.985714285714286,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,24m+,0
4,20.95,85.5,125.69999999999999,1,1.0202863961813844,0,0,1,0,0,0,0,21.375,1,0.3333333333333333,20.95,0,0,0,0,0,0,0,1,0,2,0.6666666666666666,40.19999999999999,0.3198090692124104,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0-6m,1
1,19.3,19.3,115.80000000000001,1,1.0,0,0,1,0,0,0,0,19.3,1,0.08333333333333333,19.3,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,96.50000000000001,0.8333333333333334,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0-6m,0
2,74.9,147.15,449.40000000000003,3,0.9823097463284379,1,0,1,0,0,0,0,73.575,1,0.16666666666666666,24.96666666666667,1,0,0,1,0,0,0,1,1,4,0.3333333333333333,302.25,0.6725634178905207,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0-6m,1
31,99.45,3109.9,2386.8,6,1.0087416273374528,0,3,1,1,2,2,0,100.31935483870969,0,2.5833333333333335,16.575,1,1,1,0,0,0,0,0,1,0,1.2916666666666667,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),24m+,0
71,85.45,6029.9,2050.8,8,0.9938931423532417,0,3,1,1,2,4,0,84.9281690140845,0,5.916666666666667,10.68125,0,1,1,0,0,0,1,0,1,0,2.9583333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),24m+,0
67,104.6,6885.75,2510.3999999999996,7,0.9825276105133987,0,3,1,1,2,2,0,102.7723880597015,0,5.583333333333333,14.942857142857141,1,1,1,1,0,0,1,0,1,0,2.7916666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),24m+,0
9,50.85,466.6,305.1,3,1.019556429585928,1,1,0,0,0,1,0,51.84444444444445,1,0.75,16.95,0,0,1,0,0,0,1,0,0,0,1.5,0.0,0.0,Female,0,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,6-12m,0
4,44.55,174.3,267.29999999999995,3,0.9781144781144783,1,0,0,0,2,0,0,43.575,1,0.3333333333333333,14.85,0,1,0,0,1,0,0,1,0,2,0.6666666666666666,92.99999999999994,0.34792368125701445,Male,0,No,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6m,1
63,58.55,3503.5,702.5999999999999,4,0.9498054843913085,1,3,1,1,1,1,0,55.611111111111114,0,5.25,14.6375,0,1,1,0,0,0,0,0,0,0,5.0,0.0,0.0,Female,0,No,No,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),24m+,0
40,80.75,3208.65,969.0,7,0.993390092879257,0,3,0,1,2,2,0,80.21625,0,3.3333333333333335,11.535714285714286,0,1,1,1,0,0,0,0,1,0,3.3333333333333335,0.0,0.0,Female,0,No,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,24m+,0
1,84.6,84.6,507.59999999999997,4,1.0,1,0,0,0,1,0,0,84.6,1,0.08333333333333333,21.15,1,1,0,1,1,0,0,1,1,5,0.16666666666666666,423.0,0.8333333333333334,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0-6m,0
50,35.0,1782.4,210.0,3,1.0185142857142857,1,3,0,0,0,2,0,35.648,1,4.166666666666667,11.666666666666666,0,0,1,0,0,0,0,0,0,0,5.0,0.0,0.0,Male,0,No,No,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,24m+,0
23,99.85,2331.3,599.0999999999999,6,1.015131392741286,0,2,0,0,2,2,0,101.3608695652174,1,1.9166666666666667,16.641666666666666,1,1,1,0,1,0,1,0,1,0,3.8333333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,12-24m,1
72,19.95,1322.85,478.79999999999995,1,0.9209482038429407,0,3,1,1,0,0,0,18.372916666666665,0,6.0,19.95,0,0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
69,80.65,5542.55,1935.6000000000001,7,0.9959927042058636,0,3,1,1,2,3,0,80.3268115942029,0,5.75,11.521428571428572,0,1,1,0,0,0,1,0,1,0,2.875,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),24m+,0
1,69.1,69.1,414.59999999999997,2,1.0,1,0,0,0,0,0,0,69.1,1,0.08333333333333333,34.55,1,0,0,0,1,0,0,1,0,5,0.16666666666666666,345.5,0.8333333333333334,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
11,40.4,422.6,484.79999999999995,4,0.9509450945094511,0,1,1,1,0,3,0,38.41818181818182,0,0.9166666666666666,10.1,0,0,1,0,0,1,0,0,0,1,0.9166666666666666,62.19999999999993,0.12830033003300317,Female,0,No,No,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),6-12m,0
25,19.2,532.1,115.19999999999999,1,1.1085416666666668,0,3,1,0,0,0,0,21.284000000000002,1,2.0833333333333335,19.2,0,0,0,0,0,1,0,0,0,0,4.166666666666667,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24m+,0
1,50.1,50.1,300.6,3,1.0,1,0,0,0,0,0,0,50.1,1,0.08333333333333333,16.7,0,0,0,1,0,0,0,1,0,5,0.16666666666666666,250.50000000000003,0.8333333333333334,Female,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6m,1
53,94.0,4871.45,1128.0,6,0.9778101164191088,0,3,0,1,1,3,1,91.91415094339622,0,4.416666666666667,15.666666666666666,1,1,1,0,1,0,1,0,1,0,4.416666666666667,0.0,0.0,Female,1,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,24m+,0
36,31.05,1126.35,745.2,2,1.0076489533011272,1,3,1,1,0,1,0,31.287499999999998,0,3.0,15.525,0,0,1,0,0,0,0,0,0,0,1.5,0.0,0.0,Female,0,No,No,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),24m+,0
