tenure,MonthlyCharges,TotalCharges,CLV,services_count,monthly_to_total_ratio,internet_no_tech_support,tenure_bucket_ord,is_auto_pay,is_long_contract,streaming_services,support_services,senior_fiber_optic,charges_per_month_of_tenure,high_charge_to_clv_ratio,tenure_years,per_service_charge,is_fiber_optic,has_streaming_any,has_support_any,has_multiple_lines_yes,is_electronic_check,paperless_autopay,family_bundle,early_tenure_flag,high_monthly_charge,tenure_remaining,tenure_fraction_complete,remaining_value,remaining_value_ratio,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_bucket,ChurnFlag
48,25.05,1171.5,300.6,2,0.9743013972055887,0,3,1,1,0,0,0,24.40625,0,4.0,12.525,0,0,0,1,0,0,0,0,0,0,4.0,0.0,0.0,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24m+,0
10,110.1,1043.3,660.5999999999999,8,0.9475930971843778,0,1,0,0,2,4,0,104.33,1,0.8333333333333334,13.7625,1,1,1,0,1,0,0,0,1,0,1.6666666666666667,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,6-12m,1
41,51.35,2075.1,616.2,4,0.9856318426864892,1,3,0,1,2,1,0,50.61219512195122,0,3.4166666666666665,12.8375,0,1,1,0,1,0,0,0,0,0,3.4166666666666665,0.0,0.0,Male,0,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,24m+,0
1,20.65,20.65,123.89999999999999,1,1.0,0,0,0,0,0,0,0,20.65,1,0.08333333333333333,20.65,0,0,0,0,0,0,1,1,0,5,0.16666666666666666,103.25,0.8333333333333334,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6m,0
26,95.0,2497.2,570.0,6,1.0110121457489878,1,3,0,0,1,2,1,96.04615384615384,1,2.1666666666666665,15.833333333333334,1,1,1,1,1,0,0,0,1,0,4.333333333333333,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,24m+,1
67,94.65,6079.0,567.9000000000001,5,0.9585984499057801,1,3,1,0,2,0,1,90.73134328358209,1,5.583333333333333,18.93,1,1,0,1,0,1,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),24m+,0
68,110.25,7279.35,2646.0,8,0.9709683873549421,0,3,1,1,2,3,0,107.04926470588236,0,5.666666666666667,13.78125,1,1,1,1,0,0,0,0,1,0,2.8333333333333335,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),24m+,0
39,53.85,2200.7,1292.4,4,1.047877532557198,0,3,1,1,0,1,0,56.42820512820512,0,3.25,13.4625,0,0,1,1,0,1,0,0,0,0,1.625,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),24m+,0
53,69.7,3686.05,1672.8000000000002,6,0.9978208494626566,1,3,1,1,1,2,0,69.54811320754717,0,4.416666666666667,11.616666666666667,0,1,1,1,0,0,1,0,0,0,2.2083333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),24m+,0
66,102.4,6471.85,2457.6000000000004,6,0.9576009114583333,1,3,1,1,2,1,1,98.05833333333334,0,5.5,17.066666666666666,1,1,1,1,0,1,0,0,1,0,2.75,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
35,72.25,2568.55,433.5,7,1.0157390014829462,0,3,0,0,1,3,0,73.38714285714286,1,2.9166666666666665,10.321428571428571,0,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,24m+,1
1,74.1,74.1,889.1999999999999,6,1.0,0,0,1,1,2,2,0,74.1,0,0.08333333333333333,12.35,0,1,1,0,0,0,0,1,1,11,0.08333333333333333,815.0999999999999,0.9166666666666666,Female,0,No,No,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),0-6m,0
5,53.85,259.8,323.1,4,0.9649025069637883,0,0,1,0,0,2,0,51.96,1,0.4166666666666667,13.4625,0,0,1,0,0,0,0,1,0,1,0.8333333333333334,63.30000000000001,0.19591457753017644,Female,0,No,No,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),0-6m,1
41,55.7,2237.55,334.20000000000005,4,0.9797915663178175,1,3,1,0,0,1,0,54.57439024390244,1,3.4166666666666665,13.925,0,0,1,1,0,1,0,0,0,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24m+,0
4,79.0,303.15,474.0,3,0.9593354430379746,1,0,0,0,1,0,0,75.7875,1,0.3333333333333333,26.333333333333332,1,1,0,0,1,0,0,1,1,2,0.6666666666666666,170.85000000000002,0.3604430379746836,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0-6m,1
14,75.1,1013.35,450.59999999999997,3,0.9638101578847252,1,2,0,0,0,0,1,72.38214285714285,1,1.1666666666666667,25.03333333333333,1,0,0,1,1,0,1,0,1,0,2.3333333333333335,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,12-24m,0
14,78.1,1122.4,468.59999999999997,3,1.0265227730016464,1,2,0,0,1,0,0,80.17142857142858,1,1.1666666666666667,26.03333333333333,1,1,0,0,1,0,1,0,1,0,2.3333333333333335,0.0,0.0,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,12-24m,0
30,94.3,2679.7,565.8,6,0.9472251679038529,1,3,1,0,1,2,0,89.32333333333332,1,2.5,15.716666666666667,1,1,1,1,0,1,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),24m+,0
66,49.4,3251.85,592.8,3,0.9973776223776223,0,3,1,1,0,1,0,49.27045454545454,0,5.5,16.466666666666665,0,0,1,0,0,1,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),24m+,0
68,60.3,4109.0,1447.1999999999998,6,1.0020973563554776,0,3,1,1,2,3,0,60.4264705882353,0,5.666666666666667,10.049999999999999,0,1,1,0,0,0,1,0,0,0,2.8333333333333335,0.0,0.0,Female,0,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),24m+,0
51,24.6,1266.4,295.20000000000005,2,1.0094053881715288,0,3,1,1,0,0,0,24.83137254901961,0,4.25,12.3,0,0,0,1,0,1,0,0,0,0,4.25,0.0,0.0,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24m+,0
25,69.75,1729.35,418.5,2,0.9917419354838709,1,3,0,0,0,0,0,69.17399999999999,1,2.0833333333333335,34.875,1,0,0,0,1,0,0,0,0,0,4.166666666666667,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,24m+,0
68,103.75,7039.45,2490.0,7,0.9977958894401133,0,3,1,1,2,2,0,103.52132352941176,0,5.666666666666667,14.821428571428571,1,1,1,1,0,1,1,0,1,0,2.8333333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
54,106.55,5763.3,1278.6,7,1.0016684915793317,1,3,1,1,2,2,0,106.72777777777777,0,4.5,15.221428571428572,1,1,1,1,0,0,1,0,1,0,4.5,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),24m+,1
27,55.45,1477.65,665.4000000000001,4,0.9869752529806632,1,3,1,1,0,2,0,54.72777777777778,0,2.25,13.8625,0,0,1,0,0,0,0,0,0,0,2.25,0.0,0.0,Male,0,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),24m+,0
69,19.9,1356.7,477.59999999999997,1,0.9880562231447092,0,3,1,1,0,0,0,19.66231884057971,0,5.75,19.9,0,0,0,0,0,0,1,0,0,0,2.875,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
49,88.2,4159.45,529.2,6,0.9624346337174324,1,3,0,0,0,3,1,84.88673469387754,1,4.083333333333333,14.700000000000001,1,0,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,24m+,0
72,24.75,1769.6,594.0,2,0.9930415263748597,0,3,1,1,0,0,0,24.577777777777776,0,6.0,12.375,0,0,0,1,0,0,1,0,0,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
41,19.7,804.25,472.79999999999995,1,0.9957286121084562,0,3,1,1,0,0,0,19.615853658536587,0,3.4166666666666665,19.7,0,0,0,0,0,0,1,0,0,0,1.7083333333333333,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
35,95.5,3418.2,573.0,6,1.0226477187733731,0,3,0,0,1,2,0,97.66285714285713,1,2.9166666666666665,15.916666666666666,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,24m+,0
22,95.9,2234.95,575.4000000000001,6,1.0593184188074698,0,2,1,0,1,2,0,101.58863636363635,1,1.8333333333333333,15.983333333333334,1,1,1,1,0,0,1,0,1,0,3.6666666666666665,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),12-24m,0
19,25.15,468.35,150.89999999999998,1,0.9801192842942347,1,2,1,0,0,0,0,24.650000000000002,1,1.5833333333333333,25.15,0,0,0,0,0,1,0,0,0,0,3.1666666666666665,0.0,0.0,Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),12-24m,0
36,87.55,3078.1,525.3,5,0.9766165365822705,0,3,0,0,1,2,0,85.50277777777778,1,3.0,17.509999999999998,1,1,1,0,1,0,0,0,1,0,5.0,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,24m+,1
1,19.55,19.55,117.30000000000001,1,1.0,0,0,0,0,0,0,0,19.55,1,0.08333333333333333,19.55,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,97.75000000000001,0.8333333333333334,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
15,84.3,1308.4,505.79999999999995,4,1.0347172795571373,1,2,0,0,1,1,0,87.22666666666667,1,1.25,21.075,1,1,1,0,1,0,1,0,1,0,2.5,0.0,0.0,Female,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,12-24m,1
13,80.0,1029.35,480.0,4,0.9897596153846153,1,2,1,0,0,1,0,79.18076923076923,1,1.0833333333333333,20.0,1,0,1,1,0,1,0,0,1,0,2.1666666666666665,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),12-24m,0
1,70.1,70.1,420.59999999999997,2,1.0,1,0,0,0,0,0,0,70.1,1,0.08333333333333333,35.05,1,0,0,0,1,0,0,1,0,5,0.16666666666666666,350.5,0.8333333333333334,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
6,84.2,519.15,505.20000000000005,4,1.0276128266033253,1,0,0,0,1,1,1,86.52499999999999,1,0.5,21.05,1,1,1,0,1,0,1,1,1,0,1.0,0.0,0.0,Male,1,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6m,1
49,19.0,918.7,228.0,1,0.9867883995703545,0,3,1,1,0,0,0,18.748979591836736,0,4.083333333333333,19.0,0,0,0,0,0,0,1,0,0,0,4.083333333333333,0.0,0.0,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24m+,0
11,72.9,818.45,437.40000000000003,3,1.0206384836014466,1,1,0,0,0,1,0,74.40454545454546,1,0.9166666666666666,24.3,1,0,1,0,1,0,0,0,1,0,1.8333333333333333,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,6-12m,0
45,62.7,2791.5,752.4000000000001,5,0.9893673577884105,1,3,1,1,1,2,0,62.03333333333333,0,3.75,12.540000000000001,0,1,1,0,0,0,0,0,0,0,3.75,0.0,0.0,Male,1,No,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Credit card (automatic),24m+,1
1,20.05,20.05,120.30000000000001,1,1.0,0,0,0,0,0,0,0,20.05,1,0.08333333333333333,20.05,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,100.25000000000001,0.8333333333333334,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
71,104.05,7413.55,2497.2,6,1.0035194347246381,1,3,1,1,2,1,1,104.41619718309859,0,5.916666666666667,17.341666666666665,1,1,1,1,0,0,0,0,1,0,2.9583333333333335,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),24m+,0
1,79.15,79.15,474.90000000000003,4,1.0,1,0,0,0,0,1,0,79.15,1,0.08333333333333333,19.7875,1,0,1,1,1,0,0,1,1,5,0.16666666666666666,395.75,0.8333333333333333,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
26,73.05,1959.5,438.29999999999995,6,1.0316958879587217,0,3,0,0,2,2,0,75.36538461538461,1,2.1666666666666665,12.174999999999999,0,1,1,0,1,0,1,0,1,0,4.333333333333333,0.0,0.0,Female,0,Yes,No,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
70,102.95,7101.5,617.7,7,0.985429820301117,1,3,0,0,2,2,1,101.45,1,5.833333333333333,14.707142857142857,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
52,110.75,5832.0,664.5,8,1.0126758117728771,0,3,0,0,2,3,1,112.15384615384616,1,4.333333333333333,13.84375,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,1,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
68,62.65,4375.8,1503.6,6,1.0271348762968875,0,3,1,1,0,4,0,64.35000000000001,0,5.666666666666667,10.441666666666666,0,0,1,0,0,0,1,0,0,0,2.8333333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),24m+,0
29,58.0,1734.5,696.0,5,1.0312128418549347,0,3,1,1,0,3,0,59.810344827586206,0,2.4166666666666665,11.6,0,0,1,0,0,0,0,0,0,0,2.4166666666666665,0.0,0.0,Female,0,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),24m+,0
4,48.55,201.0,291.29999999999995,4,1.035015447991761,1,0,0,0,2,1,0,50.25,1,0.3333333333333333,12.1375,0,1,1,0,1,0,1,1,0,2,0.6666666666666666,90.29999999999995,0.30998970133882586,Male,0,Yes,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6m,1
10,56.75,503.25,340.5,3,0.886784140969163,1,1,1,0,1,0,0,50.325,1,0.8333333333333334,18.916666666666668,0,1,0,0,0,1,0,0,0,0,1.6666666666666667,0.0,0.0,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),6-12m,0
2,68.95,119.75,413.70000000000005,2,0.8683828861493835,1,0,0,0,0,0,0,59.875,1,0.16666666666666666,34.475,1,0,0,0,1,0,0,1,0,4,0.3333333333333333,293.95000000000005,0.7105390379502055,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6m,1
25,95.15,2395.7,570.9000000000001,5,1.007125591171834,0,3,0,0,2,1,0,95.82799999999999,1,2.0833333333333335,19.03,1,1,1,0,1,0,1,0,1,0,4.166666666666667,0.0,0.0,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
70,105.55,7195.35,1266.6,7,0.9738580226026934,0,3,1,1,2,2,1,102.79071428571429,0,5.833333333333333,15.078571428571427,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),24m+,0
3,19.45,69.25,233.39999999999998,1,1.1868037703513283,0,0,0,1,0,0,0,23.083333333333332,0,0.25,19.45,0,0,0,0,0,0,0,1,0,9,0.25,164.14999999999998,0.7032990574121679,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0-6m,0
64,24.4,1601.2,292.79999999999995,2,1.0253586065573772,0,3,1,1,0,0,0,25.01875,0,5.333333333333333,12.2,0,0,0,1,0,1,0,0,0,0,5.0,0.0,0.0,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24m+,0
67,19.8,1311.3,475.20000000000005,1,0.9884667571234734,0,3,0,1,0,0,0,19.571641791044776,0,5.583333333333333,19.8,0,0,0,0,0,0,0,0,0,0,2.7916666666666665,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24m+,0
25,85.9,2199.05,515.4000000000001,4,1.0240046565774157,0,3,0,0,1,1,0,87.962,1,2.0833333333333335,21.475,1,1,1,0,1,0,1,0,1,0,4.166666666666667,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,24m+,0
18,95.15,1779.95,570.9000000000001,5,1.039265487242366,1,2,0,0,2,1,0,98.88611111111112,1,1.5,19.03,1,1,1,0,0,0,1,0,1,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,12-24m,1
14,59.1,772.85,709.2,4,0.93407058254774,0,2,1,1,1,1,0,55.20357142857143,0,1.1666666666666667,14.775,0,1,1,0,0,0,0,0,0,0,1.1666666666666667,0.0,0.0,Female,0,No,No,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Credit card (automatic),12-24m,0
72,24.45,1709.1,586.8,2,0.9708588957055215,0,3,1,1,0,0,0,23.737499999999997,0,6.0,12.225,0,0,0,1,0,0,1,0,0,0,3.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
15,95.7,1451.1,574.2,6,1.0108672936259142,0,2,0,0,1,2,0,96.74,1,1.25,15.950000000000001,1,1,1,1,1,0,0,0,1,0,2.5,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,12-24m,0
42,54.55,2455.05,327.29999999999995,4,1.0715595128977349,1,3,1,0,0,2,0,58.453571428571436,1,3.5,13.6375,0,0,1,0,0,0,0,0,0,0,5.0,0.0,0.0,Female,0,No,No,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),24m+,0
24,54.75,1338.15,328.5,4,1.01837899543379,1,2,0,0,0,1,0,55.75625,1,2.0,13.6875,0,0,1,1,1,0,1,0,0,0,4.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,12-24m,1
69,108.4,7318.2,2601.6000000000004,8,0.9784213059521899,0,3,1,1,2,3,1,106.06086956521739,0,5.75,13.55,1,1,1,1,0,1,1,0,1,0,2.875,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,1
64,19.8,1336.65,237.60000000000002,1,1.0548058712121213,0,3,1,1,0,0,0,20.88515625,0,5.333333333333333,19.8,0,0,0,0,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24m+,0
11,20.6,233.9,247.20000000000002,1,1.032215357458076,0,1,0,1,0,0,0,21.263636363636365,0,0.9166666666666666,20.6,0,0,0,0,0,0,1,0,0,1,0.9166666666666666,13.300000000000011,0.053802588996763795,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,6-12m,0
1,73.5,73.5,441.0,3,1.0,1,0,1,0,0,1,0,73.5,1,0.08333333333333333,24.5,1,0,1,0,0,0,0,1,1,5,0.16666666666666666,367.5,0.8333333333333334,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),0-6m,1
72,82.3,5815.15,1975.1999999999998,8,0.9813605373295532,0,3,1,1,1,4,0,80.76597222222222,0,6.0,10.2875,0,1,1,1,0,0,1,0,1,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),24m+,0
60,59.85,3483.45,1436.4,5,0.9700501253132832,0,3,1,1,0,3,0,58.0575,0,5.0,11.97,0,0,1,0,0,0,1,0,0,0,2.5,0.0,0.0,Female,0,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),24m+,0
22,69.25,1554.0,415.5,2,1.0200196914998358,1,2,0,0,0,0,0,70.63636363636364,1,1.8333333333333333,34.625,1,0,0,0,1,0,1,0,0,0,3.6666666666666665,0.0,0.0,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,12-24m,1
28,59.0,1654.45,708.0,5,1.0014830508474577,1,3,0,1,0,2,0,59.0875,0,2.3333333333333335,11.8,0,0,1,1,0,0,0,0,0,0,2.3333333333333335,0.0,0.0,Female,0,No,No,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,24m+,0
12,60.65,743.3,727.8,6,1.021297059631767,0,1,0,1,2,3,0,61.94166666666666,0,1.0,10.108333333333333,0,1,1,0,1,0,0,0,0,0,1.0,0.0,0.0,Female,0,No,No,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,6-12m,0
72,84.5,6130.85,2028.0,4,1.007700525969757,1,3,1,1,1,0,0,85.15069444444445,0,6.0,21.125,1,1,0,1,0,1,1,0,1,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),24m+,0
60,104.35,6339.45,1252.1999999999998,7,1.0125299472927647,1,3,0,1,2,2,1,105.6575,0,5.0,14.907142857142857,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,24m+,0
8,19.05,201.7,457.20000000000005,1,1.323490813648294,0,1,0,1,0,0,0,25.2125,0,0.6666666666666666,19.05,0,0,0,0,0,0,1,0,0,16,0.3333333333333333,255.50000000000006,0.5588363954505687,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,6-12m,0
12,84.6,1017.35,507.59999999999997,4,1.0021178092986605,1,1,0,0,1,1,0,84.77916666666667,1,1.0,21.15,1,1,1,0,1,0,0,0,1,0,2.0,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,6-12m,0
36,63.7,2188.5,764.4000000000001,5,0.9543432757718471,1,3,1,1,1,2,0,60.791666666666664,0,3.0,12.74,0,1,1,0,0,1,1,0,0,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),24m+,0
68,79.6,5515.8,1910.3999999999999,7,1.0190289683712683,0,3,1,1,2,3,0,81.11470588235295,0,5.666666666666667,11.37142857142857,0,1,1,0,0,1,1,0,1,0,2.8333333333333335,0.0,0.0,Female,0,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
59,68.7,4070.95,824.4000000000001,6,1.004354476599314,0,3,1,1,1,2,0,68.99915254237288,0,4.916666666666667,11.450000000000001,0,1,1,1,0,0,0,0,0,0,4.916666666666667,0.0,0.0,Female,0,No,No,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),24m+,0
30,80.8,2369.3,1939.1999999999998,7,0.97743399339934,0,3,1,1,2,3,0,78.97666666666667,0,2.5,11.542857142857143,0,1,1,0,0,0,1,0,1,0,1.25,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),24m+,0
2,70.15,123.8,420.90000000000003,2,0.8823948681397006,1,0,0,0,0,0,0,61.9,1,0.16666666666666666,35.075,1,0,0,0,1,0,0,1,0,4,0.3333333333333333,297.1,0.7058683772867664,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,0
17,85.35,1463.45,512.0999999999999,5,1.0086150453151386,1,2,1,0,0,2,1,86.08529411764707,1,1.4166666666666667,17.07,1,0,1,1,0,1,1,0,1,0,2.8333333333333335,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),12-24m,1
